0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.25,17.62,18.19,18.72,8.1,3.4,3.0,2.9,8.7,0.0,6.2,8.2,4.0,3.0,0.0,8.8,6.2,9.0,2.9,3.0,2.7,8.8,2.4,2.7,2.7,8.6,3.2,3.4,2.7,2.6,0.0,6.3,7.7,2.9,2.8,8.6,8.8,8.4,2.5,2.7,7.6,8.5,0.0,2.6,7.7,2.9,0.2,8.8,8.8,2.4,2.6,6.1,8.6,7.8,2.3,0.0,6.2,0.0,5767896.0,6205268.0,0.0,1.0,2.5,8.8,2.8,3.0,8.2,2.6,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.53,17.41,19.09,18.48,7.5,3.1,3.4,2.1,7.8,2.7,6.4,7.8,3.2,3.1,2.6,8.2,6.3,8.2,3.3,3.2,1.7,7.9,2.5,2.6,6.4,8.6,3.5,3.1,2.5,2.7,2.6,2.7,7.7,2.3,2.7,8.6,8.7,8.8,2.4,0.0,8.0,8.7,2.2,6.2,7.5,2.6,2.7,8.6,7.8,2.3,2.2,2.5,8.1,7.9,2.6,0.0,6.3,0.0,6604616.0,5057140.0,0.0,0.0,0.0,8.5,2.7,6.4,8.7,2.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.66,18.19,18.15,18.15,8.6,3.1,3.2,0.0,8.0,2.2,6.2,8.8,3.7,3.1,2.4,8.8,6.4,8.2,3.6,3.2,2.5,7.9,2.4,2.7,2.9,8.8,3.0,3.1,2.6,2.5,2.7,6.2,8.8,2.6,0.0,8.9,7.9,7.6,2.5,2.6,8.2,8.6,2.6,6.2,8.3,2.3,0.0,7.5,8.7,2.3,2.6,6.5,8.5,8.8,2.5,2.1,6.3,0.0,6259584.0,5605415.0,0.0,1.0,2.7,8.8,2.6,2.7,8.3,2.4,2.6
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,18.78,18.03,19.33,17.86,7.6,3.2,3.0,2.6,8.9,2.7,2.5,8.4,3.3,3.1,2.9,8.4,6.2,8.9,3.6,3.2,2.6,8.6,2.4,0.0,6.2,8.9,3.0,3.2,3.0,2.4,0.0,6.2,7.7,2.5,0.0,8.0,7.6,7.7,2.6,0.0,8.3,8.6,2.8,2.6,8.5,2.4,2.5,7.7,7.7,2.6,2.7,2.6,8.3,7.6,2.5,2.5,6.4,0.0,1474604410.0,4086663.0,0.0,0.0,2.5,8.3,2.6,6.5,8.5,2.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.66,19.29,18.23,17.86,8.7,3.1,3.2,0.0,8.5,0.0,6.4,8.8,3.3,3.4,2.4,8.8,2.9,8.8,3.2,3.6,2.8,8.4,2.6,0.0,6.4,8.4,3.8,3.3,2.8,2.6,0.0,6.2,7.9,2.5,2.8,8.0,7.7,8.2,2.6,2.6,8.6,8.7,2.7,6.5,8.5,2.6,2.7,8.2,8.7,2.6,1.7,6.3,7.9,8.7,2.4,2.7,6.2,0.0,1474594845.0,4868514.0,0.0,0.0,0.0,8.7,0.0,6.5,8.4,2.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.23,17.66,18.11,18.19,8.6,3.2,3.3,0.0,8.5,2.6,2.6,8.4,3.0,3.2,2.1,8.7,6.4,8.2,3.6,3.3,2.7,8.2,2.5,2.2,6.2,8.8,3.1,3.4,2.7,2.6,2.6,2.6,8.8,2.6,2.6,8.5,8.8,8.3,2.4,2.6,7.7,8.5,2.8,2.6,7.9,2.3,2.8,7.8,9.0,2.2,2.4,6.4,8.2,7.8,1.8,2.2,6.2,0.0,1472219533.0,5591594.0,0.0,0.0,0.0,8.5,0.0,6.2,8.0,3.0,2.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.53,17.66,18.23,18.31,8.0,3.2,3.3,2.7,8.4,2.2,6.4,8.8,3.2,3.4,3.0,7.9,6.5,8.3,3.2,3.3,0.0,8.7,2.2,0.9,3.0,7.9,3.2,3.1,2.5,2.8,2.7,6.2,8.4,2.3,2.6,7.6,7.8,8.8,2.5,0.0,7.9,8.2,2.6,6.3,8.7,2.5,2.1,8.7,7.8,2.8,0.0,6.2,8.9,8.8,2.5,1.7,6.4,23.0,1473676757.0,6117368.0,0.0,0.0,2.6,8.6,2.6,3.0,8.2,2.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.57,18.23,18.31,17.66,8.7,3.2,3.3,2.6,8.6,2.7,6.0,8.5,3.2,2.8,2.4,8.8,6.4,7.8,3.4,4.2,2.2,8.0,2.4,0.0,3.0,8.5,3.1,3.5,0.0,2.5,0.0,6.2,8.3,2.7,2.2,7.8,8.4,8.0,2.2,0.0,7.6,8.6,2.7,6.5,8.0,2.5,2.8,8.5,8.4,2.2,0.0,6.3,8.8,8.7,2.3,2.7,6.3,0.0,1477094584.0,5120816.0,0.0,0.0,2.7,7.6,2.7,6.2,7.7,2.4,2.1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.82,18.03,18.07,17.82,8.9,3.1,3.2,0.0,8.9,2.7,6.3,8.2,3.4,3.0,2.1,8.0,6.4,8.7,3.3,2.7,0.0,8.8,2.3,2.2,2.6,8.6,3.3,3.1,2.1,2.1,0.0,6.1,8.3,2.5,2.6,7.6,7.8,8.3,2.4,2.7,8.4,8.1,0.0,2.7,8.4,2.0,0.0,8.6,8.7,2.4,1.6,6.4,7.9,7.8,2.5,0.0,2.7,0.0,6140441.0,5667603.0,0.0,1.0,0.0,8.8,2.7,6.3,8.4,2.2,2.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.61,17.86,18.07,17.74,8.3,3.2,3.0,0.0,8.8,2.6,6.3,8.8,3.1,3.6,0.0,8.4,6.2,8.6,3.2,3.0,2.8,8.4,2.5,0.0,6.4,8.8,3.4,3.1,0.0,2.4,0.0,6.1,8.3,2.5,2.8,8.7,7.7,8.5,2.6,2.7,8.9,8.8,2.7,2.7,8.7,2.5,0.0,7.8,7.2,2.6,0.0,2.8,8.6,8.9,2.5,2.7,2.8,0.0,6544077.0,6132281.0,0.0,0.0,1.6,7.6,0.0,6.4,8.0,2.4,1.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.57,17.66,18.03,19.05,8.7,3.5,3.2,0.0,8.8,2.7,2.5,7.0,3.1,3.4,3.0,7.8,6.2,8.6,3.5,3.2,2.2,8.0,2.6,2.2,3.0,8.7,3.5,3.4,0.0,2.6,0.0,6.4,8.9,2.5,2.4,8.6,9.0,8.5,2.8,1.6,8.7,7.6,0.0,6.4,8.9,2.4,0.0,8.2,8.9,2.2,1.5,6.2,8.5,7.2,2.4,2.5,6.4,88.0,4859004.0,4792877.0,1.0,0.0,0.0,8.8,0.0,6.2,7.9,3.2,2.2
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.61,17.86,18.19,17.86,8.8,3.1,3.4,2.9,7.7,2.5,2.6,7.7,2.9,3.3,1.7,7.6,2.8,8.2,3.1,3.3,2.6,8.0,2.4,0.0,2.8,8.8,3.4,3.3,0.0,2.4,0.0,6.6,7.8,2.8,1.8,8.4,7.8,8.7,2.7,0.0,8.4,8.8,2.6,2.8,8.1,2.7,0.5,7.8,8.2,2.6,0.0,6.3,7.6,8.8,2.2,2.1,2.6,115.0,4934841.0,3448805.0,0.0,0.0,2.6,8.2,0.0,6.4,8.6,2.7,2.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.61,17.78,17.99,18.03,8.4,3.6,3.1,1.7,8.1,2.1,6.2,8.7,3.0,3.4,2.5,8.2,6.3,8.8,3.4,3.5,0.0,8.8,3.9,2.7,2.8,8.6,3.2,3.4,2.7,2.4,2.6,6.2,8.6,3.0,2.7,8.6,8.8,7.8,2.3,2.7,8.2,8.6,0.0,6.4,8.2,2.6,2.5,7.8,8.8,2.8,0.0,6.3,8.4,7.9,3.6,2.4,2.7,10.0,5762582.0,3871493.0,0.0,0.0,2.4,8.8,2.7,6.3,8.7,2.6,2.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.57,17.78,18.07,17.74,8.0,3.6,3.0,2.6,8.2,0.0,6.2,8.0,3.2,3.1,0.0,8.6,6.2,8.8,3.1,3.0,2.6,8.5,3.0,2.6,2.6,9.1,3.3,3.3,2.2,2.4,2.6,6.4,8.1,2.6,2.4,8.2,7.9,8.8,2.7,2.7,8.4,8.5,0.0,2.7,8.7,2.3,0.0,8.1,9.0,2.4,2.2,6.5,7.6,7.7,2.4,2.7,2.7,0.0,4222483.0,5727020.0,0.0,0.0,3.0,8.6,2.2,6.4,7.8,2.8,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.66,17.66,18.07,17.94,8.4,3.0,3.0,2.9,8.0,2.6,2.7,8.4,3.3,3.4,2.7,8.2,2.8,8.5,3.2,3.3,2.7,8.6,2.6,2.6,6.5,7.9,3.4,3.5,2.9,2.4,0.0,2.6,7.8,2.8,2.7,7.8,8.6,8.9,2.4,0.0,8.2,8.7,2.6,6.5,8.6,2.4,2.6,7.7,8.6,2.4,0.0,2.9,8.1,8.7,2.6,0.0,6.2,0.0,4251984.0,5138742.0,0.0,1.0,2.1,8.8,0.0,6.4,8.3,2.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.58,18.48,17.86,8.8,3.6,3.2,2.2,8.5,2.2,6.1,8.8,3.3,2.6,2.3,8.8,6.3,8.7,3.1,3.2,0.0,7.8,2.4,0.0,6.2,8.1,3.3,3.1,2.1,2.4,0.0,2.7,7.8,2.4,0.0,7.8,7.8,8.2,2.4,2.5,8.4,8.1,2.2,2.7,8.8,2.8,2.8,7.6,8.8,2.5,2.1,2.8,8.4,8.4,2.7,0.0,2.9,32.0,6232236.0,5564688.0,0.0,0.0,0.0,8.2,0.0,6.3,7.7,2.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.7,17.86,19.37,17.94,7.8,3.2,3.0,2.2,8.5,2.6,3.0,8.7,3.4,2.6,0.0,7.8,6.2,9.0,2.9,2.9,2.8,7.6,2.4,2.8,6.2,6.5,3.7,2.9,2.6,2.4,2.1,2.8,8.2,2.7,1.7,8.6,8.0,8.4,2.7,1.6,8.4,8.6,2.7,6.4,7.2,2.5,2.6,6.5,8.2,2.5,2.5,6.2,8.3,7.6,2.3,0.0,2.8,109.0,5432370.0,5121132.0,0.0,0.0,0.0,7.6,2.7,6.2,8.8,2.7,2.6
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.61,17.7,18.15,17.78,8.8,3.0,3.0,2.7,7.9,0.3,6.3,8.4,3.3,3.1,0.0,8.7,6.4,8.6,3.4,3.2,2.6,8.6,2.2,2.8,6.2,8.8,3.3,3.2,3.0,2.7,0.0,2.6,7.6,2.6,2.8,8.5,8.0,8.7,2.5,2.8,8.3,8.2,0.0,2.7,7.8,2.3,2.7,8.3,8.0,2.4,2.6,6.2,7.6,7.6,2.5,2.7,6.2,0.0,1476934139.0,6116566.0,0.0,0.0,2.8,8.2,2.4,2.6,8.2,2.7,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.66,17.7,18.88,18.23,8.6,3.3,3.1,2.2,8.7,0.0,2.7,7.8,3.2,3.2,2.8,7.8,6.3,8.6,2.9,2.8,0.0,8.6,2.3,1.7,6.1,8.0,3.2,3.2,0.0,2.6,0.0,6.4,7.5,2.5,3.0,7.7,8.3,8.4,2.6,0.0,8.9,7.7,2.8,6.5,8.9,2.4,0.0,8.4,8.1,2.5,2.7,2.7,8.2,8.1,2.2,0.0,2.7,0.0,1473721157.0,3530249.0,0.0,0.0,2.8,9.0,2.6,2.7,8.1,2.4,2.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,17.74,18.39,17.7,8.7,3.7,3.0,0.0,8.5,0.0,6.1,7.5,3.3,3.2,2.7,8.6,6.3,8.8,3.1,3.2,2.4,8.6,3.2,0.0,6.4,8.2,3.3,3.2,3.0,2.3,2.1,2.9,7.7,2.2,2.8,8.5,8.8,8.2,2.2,2.7,8.7,8.3,0.0,6.2,8.4,2.6,2.6,7.6,8.6,2.5,2.7,6.2,8.1,8.4,2.2,2.7,6.4,0.0,3799891.0,6104309.0,0.0,1.0,2.5,8.0,2.6,6.3,7.7,2.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.96,18.15,19.05,18.6,8.5,3.3,2.7,2.1,7.7,2.6,6.2,8.8,2.9,3.0,0.0,8.4,6.4,8.5,3.1,3.2,1.6,8.8,2.2,0.0,2.7,8.3,2.8,2.9,0.0,2.9,0.0,2.9,8.0,2.7,2.2,8.2,7.9,7.8,2.2,1.6,6.5,8.6,2.1,6.4,8.6,2.8,2.6,7.5,8.8,2.6,2.7,6.5,8.3,7.8,2.2,2.8,6.4,77.0,4869086.0,5168563.0,0.0,0.0,0.0,8.2,2.6,6.5,8.7,2.5,0.4
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19.15,17.99,18.07,17.78,8.8,3.3,3.0,2.6,8.8,2.6,2.4,8.5,3.5,3.1,2.2,8.2,6.4,8.8,3.2,3.1,3.0,7.7,2.7,2.7,6.3,7.9,3.0,2.8,2.2,2.4,2.7,6.2,8.5,2.5,0.0,8.0,8.1,8.9,2.3,0.0,7.7,7.8,2.5,6.4,8.0,2.6,2.1,7.6,7.7,2.4,0.0,6.2,8.3,8.8,2.3,0.0,3.0,84.0,4962956.0,3939552.0,0.0,0.0,2.7,7.5,0.0,6.5,8.3,2.4,0.0
